id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
9480.json,4,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1.0,0.0,0.0,0.0,0.0,a speech on the floor of the Rhode Island Senate, Gjennomsnittsalderen for minstelønnsarbeideren er 35 år.,0,1,0
643.json,1,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"a rally in Springfield, Ill."," Sier McCain ""støttet George Bushs politikk 95 prosent av tiden.""",0,1,0
11242.json,3,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,"guns,military",nicholas-kristof,,,none,0.0,1.0,0.0,2.0,0.0,his column in the New York Times, Flere amerikanere har dødd av våpen i USA siden 1968 enn på slagmarkene i alle krigene i amerikansk historie.,0,0,1
7038.json,3,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a debate," Det er ingen krig mot kull. Periode. Det er flere kulljobber og mer kull produsert i Ohio enn det var for fem år siden, til tross for diskusjonen og verftsskiltene.",0,0,1
6772.json,5,Says One of the states largest governments made charging this tax one of their top priorities just this year.,"message-machine-2012,taxes",Yes-on-79,,Oregon,none,0.0,0.0,1.0,0.0,1.0,a state voters' pamphlet argument, Sier at en av statens største regjeringer gjorde å belaste denne skatten til en av deres toppprioriteringer nettopp i år.,1,0,0
7952.json,0,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigration,jeff-sessions,,Alabama,republican,2.0,2.0,2.0,1.0,0.0,an interview on CBS’ “Face the Nation”, Immigrasjonslovforslaget har en spesifikk bestemmelse som sier at sekretær Napolitano ikke trenger å bygge noe gjerde hvis hun velger å la være.,1,0,0
13134.json,1,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Presidential debate,Sier at Donald Trump offentlig inviterte Putin til å hacke seg inn på amerikanere (e-post).,0,1,0
2181.json,1,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.","economy,federal-budget,stimulus,taxes",james-langevin,Congressman,Rhode Island,democrat,1.0,1.0,2.0,1.0,0.0,an online forum on ProJo.com," Kongressens budsjettkontor anslår at for hver $1 vi bruker på arbeidsledighetstrygd, blir $1,90 satt inn i økonomien vår.",0,1,0
9629.json,2,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,"comments on NBC's ""Meet the Press""", I Syria inngikk vi en avtale der vi fikk ut 100 prosent av de kjemiske våpnene.,0,1,0
3668.json,0,On redistricting.,redistricting,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2.0,3.0,0.0,0.0,1.0,an interview., Om omfordeling.,1,0,0
11327.json,2,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"an interview on ""This Week."""," Vi hadde en tre timer lang debatt, ingen diskusjon om statsgjelden, veldig lite om økonomi.",0,1,0
3818.json,2,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,"economy,jobs",adam-hasner,,Florida,republican,2.0,1.0,4.0,4.0,0.0,a tweet, Obama-Nelsons økonomiske rekord: Jobbskaping ... med laveste hastighet etter resesjon siden den store depresjonen.,0,1,0
2218.json,1,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.","candidates-biography,crime",todd-staples,state agriculture commissioner,Texas,republican,0.0,1.0,4.0,3.0,1.0,a consultant's e-mail to PolitiFact Texas.," Sier at demokraten Hank Gilbert har en straffedom for tyveri, har flere år med ubetalt skatt, har flere skatteheftelser og bøter, domfeller for utrygg kjøring (og) nylig har blitt anklaget for å ha tatt bestikkelse og lyver for pressen i år om hans kriminelle rulleblad.",0,1,0
11562.json,5,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,the fourth GOP primary debate.," Trans-Pacific Partnership ble designet for at Kina skulle komme inn, som de alltid gjør, gjennom bakdøren og dra nytte av alle.",1,0,0
9622.json,3,More women are graduating from college now than men.,"education,women",mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,remarks to voters in Kentucky,Flere kvinner uteksamineres fra college nå enn menn.,0,0,1
9995.json,2,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget",mary-burke,Madison school board member,Wisconsin,democrat,5.0,5.0,11.0,8.0,3.0,an interview," Vi har 41 000 personer akkurat nå på ventelisten for økonomisk-basert bistand til våre tekniske høyskoler og universiteter, de fleste av dem for tekniske skoler.",0,1,0
7344.json,4,Were taxing our small businesses now at rates higher than corporations.,"corporations,small-business,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,an interview, Skattet våre små bedrifter nå med høyere priser enn selskaper.,0,1,0
5840.json,0,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.","corporations,energy,environment,message-machine-2012,stimulus",americans-prosperity,,,none,6.0,7.0,2.0,1.0,2.0,a TV ad," Sier at stimulansregningen sendte skattefradrag til utlandet, for eksempel en halv milliard til et elbilselskap som skapte hundrevis av arbeidsplasser i Finland.",1,0,0
1576.json,3,"""Health insurance companies' costs are only 4 percent of all health care spending.""",health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0.0,0.0,2.0,0.0,0.0,an advertisement," ""Helseforsikringsselskapenes kostnader er bare 4 prosent av alle helseutgifter.""",0,0,1
13127.json,2,Says Donald Trump once suggested that he would try to negotiate down the national debt.,"candidates-biography,debt,deficit,economy,federal-budget",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Presidential debate, Sier at Donald Trump en gang foreslo at han ville prøve å forhandle ned statsgjelden.,0,1,0
12098.json,2,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,"an interview on NBC's ""Meet the Press"""," Sier at DonaldTrump fikk gratis media verdt 1,8 milliarder dollar. Jeg fikk liksom ingen.",0,1,0
12272.json,2,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",polls,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a town hall on ABC's 'Good Morning America'," Da jeg trakk meg i juni 2008, viste meningsmålinger at minst 40 prosent av støttespillerne mine sa, åh, de ville ikke støtte senator Obama.",0,1,0
5993.json,5,Says Larry Taylor gave in-state tuition to illegal immigrants.,"education,immigration",conservative-voters-texas-pac,,,none,0.0,0.0,0.0,0.0,1.0,whylarrywhy.com, Sier at Larry Taylor ga undervisning i staten til ulovlige innvandrere.,1,0,0
9285.json,0,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.","foreign-policy,terrorism",laura-ingraham,Political commentator and radio talk show host,,none,2.0,5.0,1.0,0.0,1.0,"a broadcast of ABC's ""This Week""","Etter angrepet på et amerikansk diplomatisk oppdrag i Benghazi, Libya, ble ambassadørens kropp dratt gjennom gaten.",1,0,0
7165.json,1,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,state-budget,libertarian-party-georgia,,,libertarian,0.0,1.0,1.0,0.0,0.0,a press release, Økningen i det nåværende statsbudsjettet var større enn inflasjonsraten og befolkningsveksten i Georgia.,0,1,0
11025.json,0,Six thousand people have sought addiction treatment through expanded Medicaid.,"bipartisanship,drugs,medicaid",maggie-hassan,Candidate for governor,New Hampshire,democrat,1.0,2.0,2.0,4.0,0.0,her State of the State speech in Nashua, Seks tusen mennesker har søkt avhengighetsbehandling gjennom utvidet Medicaid.,1,0,0
7577.json,2,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.","children,education",deborah-gist,Commissioner of education,Rhode Island,state-official,0.0,0.0,0.0,1.0,0.0,"an appearance on ""A Lively Experiment."""," Når elever forlater videregående skoler og de går på høgskolen, må 70-75 prosent av dem betale for å ta avhjelpende matematikk.",0,1,0
2719.json,4,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,an interview," Av disse 850 000 (nye Texas) jobbene, var de fleste offentlige jobber og minstelønnsjobber.",0,1,0
3631.json,4,It is a fact that it costs more to run the schools in August.,education,kathleen-angelucci,Cobb County School Board member,Georgia,republican,1.0,0.0,0.0,0.0,0.0,a newspaper article, Det er et faktum at det koster mer å drive skolene i august.,0,1,0
7211.json,0,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a news conference, Problemet med å heve skattesatsene på de rikeste amerikanerne er at mer enn halvparten av dem er småbedriftseiere.,1,0,0
1480.json,4,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.","federal-budget,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,a commentary on Fox News Channel's 'Glenn Beck Program'," Franklin Roosevelt allokerte aldri mer enn 12 prosent av BNP til føderale utgifter, mens prosentandelen for Barack Obama ikke anslås å falle under 22,8 prosent.",0,1,0
1512.json,1,Fifty-seven of Rubios 100 ideas ultimately became law.,"candidates-biography,florida",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,his campaign Web site, Femtisyv av Rubios 100 ideer ble til slutt lov.,0,1,0
10517.json,1,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",education,nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,an interview,"96 prosent av sviktende skoler bruker over $8 400, den gjennomsnittlige årlige utgiften per student, og 26 prosent bruker betydelig mer enn det.",0,1,0
5723.json,5,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,candidates-biography,allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,"a town hall meeting in Jensen Beach, Fla.", Omtrent 78 til 81 husdemokrater er medlemmer av kommunistpartiet. ... Det kalles Congressional Progressive Caucus.,1,0,0
7378.json,1,"Military spending cuts, known as the sequester, were President Barack Obamas idea.","federal-budget,military",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,the Republican response to the State of the Union," Kutt i militære utgifter, kjent som sequesteren, var president Barack Obamas idé.",0,1,0
531.json,2,"""George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.""",federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""," ""George Bush, og en republikansk kongress, har ledet en 55 prosent økning i størrelsen på innenlandske offentlige utgifter de siste syv årene.""",0,1,0
474.json,4,"""Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.""",energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in a television ad," «Hjelpere til Clinton innrømmer at det (en gassavgiftsferie) ikke vil gjøre mye for deg, men at det vil hjelpe henne politisk.»",0,1,0
2250.json,0,Bill McCollum backed Jim Greers effort to hide financial irregularities.,"ethics,message-machine,transparency",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a TV ad., Bill McCollum støttet Jim Greers innsats for å skjule økonomiske uregelmessigheter.,1,0,0
126.json,2,"""First, he was in favor of my plan, now he's attacking it.""",iraq,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,," ""Først var han for planen min, nå angriper han den.""",0,1,0
