id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
627.json,3,"The musical Mamma Mia! has ""been selling out for years.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a town hall in Aspen, Colo."," Musikalen Mamma Mia! har ""solgt ut i årevis.""",0,0,1
650.json,2,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Chester, Va. ",Bush-administrasjonens siste planer for tilbaketrekning av tropper fra Irak innen 2011 er «mer eller mindre samme tidsramme som jeg annonserte for to år siden».,0,1,0
4535.json,1,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,"jobs,states",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,"an interview on CBS's ""Face the Nation"""," Chris Christie har ikke vært effektiv til å skape arbeidsplasser (eller har) en oversikt over å styre for effektivitet. ... New Jersey (har) en av de høyere arbeidsledigheten i landet på 9,4 prosent.",0,1,0
6758.json,2,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,"foreign-policy,israel",republican-jewish-coalition,Advocacy group,"Washington, D.C.",republican,0.0,0.0,0.0,2.0,0.0,an election flier , Barack Obama nekter å anerkjenne Jerusalem som Israels hovedstad.,0,1,0
9584.json,1,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0.0,0.0,1.0,0.0,0.0,an interview, Jeg laget skolevalgprogrammet.,0,1,0
7532.json,4,Nearly 25 percent of all automobile accidents are caused by texting while driving.,"public-safety,transportation",doug-holder,Florida House of Representatives,Florida,republican,1.0,0.0,0.0,0.0,0.0,a committee hearing on HB 13, Nesten 25 prosent av alle bilulykker er forårsaket av tekstmeldinger mens du kjører.,0,1,0
105.json,4,"""The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.""",health-care,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,," ""Realiteten er at med et helsebudsjett på 2 billioner dollar i året bruker vi mer på helsevesenet, nesten 17 prosent av bruttonasjonalproduktet vårt, mot 3,8 prosent av BNP på hele militærbudsjettet.""",0,1,0
11439.json,5,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,"candidates-biography,history",jason-villalba,Attorney,Texas,republican,0.0,0.0,0.0,0.0,1.0,a tweet, Bernie Sanders innrømmer at han er en demokratisk sosialist. Nazister var demokratiske sosialister.,1,0,0
10024.json,4,We have four combat-ready brigades out of 40 in the U.S. Army.,"federal-budget,military,terrorism",dick-cheney,,,republican,5.0,4.0,2.0,2.0,1.0,"a broadcast of ""Hannity"" on Fox News", Vi har fire kampklare brigader av 40 i den amerikanske hæren.,0,1,0
5650.json,4,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.","energy,environment,market-regulation,transportation",lars-larson,radio talk show host,Oregon,none,1.0,1.0,0.0,1.0,0.0,an online post,"Hver gang vekten til det kjøretøyet reduseres med hundre pund, vil sjansene dine for å dø gå opp med omtrent 5 prosent. Skrell tre hundre pund av, det er 15 prosent større sannsynlighet for å dø i den bilen.",0,1,0
2613.json,2,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,job-accomplishments,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a debate, Sier hesso bipartisan at 12 av mine lovforslag ble signert i lov av den demokratiske presidenten Bill Clinton.,0,1,0
7385.json,2,I still live in the same working-class neighborhood I grew up in.,housing,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,GOP response to Obama's State of the Union, Jeg bor fortsatt i det samme arbeiderklasseområdet som jeg vokste opp i.,0,1,0
2002.json,4,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.","candidates-biography,energy",jeff-weems,Lawyer,Texas,democrat,1.0,0.0,0.0,0.0,0.0,a speech," Jeg løper mot et jordsvin. Han så skyggen sin på primærdagen, og ingen har sett ham siden.",0,1,0
12582.json,2,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,"comments on ""Meet the Press"""," Sier at britiske velgere under 50, spesielt millennials, overveldende stemte for å bli i EU. Det var eldre velgere som stemte for å gå.",0,1,0
10486.json,5,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,"education,government-efficiency,public-service,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a tweet, Grunnleggende endringer gjort i språket som beskriver Wisconsin-ideen i University of Wisconsin Systems oppdragserklæring var et resultat av en tekstfeil.,1,0,0
3222.json,4,Financed the largest parking expansion program without a rate increase.,city-budget,dick-greco,,,none,1.0,0.0,1.0,0.0,0.0,city report reprinted as 2011 mayoral campaign material, Finansierte det største parkeringsutvidelsesprogrammet uten takstøkning.,0,1,0
12254.json,0,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Rome, N.Y.","Sier at Jeb Bush og Marco Rubio hadde satt det slik at vinneren tar alt, fordi de ville være sikker på at jeg ikke fikk noe i Florida-primæren.",1,0,0
10228.json,4,4.7 million people have lost their insurance in 32 states due to Obamacare.,health-care,dana-loesch,Radio talk show host,,republican,1.0,2.0,0.0,0.0,0.0,"an interview on MSNBC's ""The Ed Show"""," 4,7 millioner mennesker har mistet forsikringen i 32 stater på grunn av Obamacare.",0,1,0
8226.json,2,The average family premium has increased by 29% under Obama!,health-care,republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a tweet, Gjennomsnittlig familiepremie har økt med 29 % under Obama!,0,1,0
6826.json,1,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential debate, På Medicare for nåværende pensjonister kutter han 716 milliarder dollar fra programmet.,0,1,0
8163.json,2,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,"climate-change,environment,science",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0.0,0.0,1.0,1.0,0.0,an email to Obama supporters in Florida, Sen. Marco Rubio nekter å akseptere den grunnleggende vitenskapen om klimaendringer og er en klimaendringer fornekter.,0,1,0
2924.json,0,There are 10 or 20 deaths a year from foodborne illness in the United States.,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican,2.0,3.0,3.0,2.0,0.0,a Senate floor speech, Det er 10 eller 20 dødsfall i året fra matbårne sykdommer i USA.,1,0,0
6747.json,1,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","jobs,taxes",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,a campaign mailer sent to New Boston residents in August 2012," Sier da republikanerne overtok statens lovgiver i 2010, var New Hampshires skattesats for arbeidsgivere på 50. plass i nasjonen, og arbeidsledigheten hadde mer enn doblet seg under demokratene.",0,1,0
2773.json,4,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,an interview with the BBC NewsHour, Omtrent 1 av 10 offentlige skolelærere i Wisconsin ville ha blitt permittert uten føderale stimuleringsmidler.,0,1,0
13496.json,0,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,posts on the Internet, CNN sendte ved et uhell 30 minutter med pornografi i Boston på Thanksgiving-natten.,1,0,0
1516.json,3,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",candidates-biography,florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,an advertisement by the Florida Democratic Party,"Bill McCollum stemte fire ganger for å heve sin egen lønn, med totalt $51.000, og tjener en kongresspensjon verdt mer enn $75.000 i året.",0,0,1
137.json,5,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",religion,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,Orlando," Underskriverne av uavhengighetserklæringen var «modige mennesker, hvorav de fleste forresten var geistlige».",1,0,0
6345.json,5,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,State Senator,Texas,republican,0.0,0.0,1.0,0.0,2.0,a campaign mailer.," Sier at Donna Campbell presser på en salgsskatt på 35 prosent som strekker seg til medisin, dagligvarer og eiendom.",1,0,0
5410.json,3,Over 40 percent of children born in America are born out of wedlock.,"marriage,sexuality,women",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"a Republican presidential debate in Mesa, Ariz.", Over 40 prosent av barn født i Amerika er født utenfor ekteskap.,0,0,1
536.json,1,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Cape Girardeau, Mo.", Vi låner penger fra Kina og Saudi-Arabia «for å finansiere denne krigen» i Irak.,0,1,0
8161.json,0,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a campaign press statement, Sier at Wisconsin i løpet av de to første årene har sett sin beste toårige jobbvekst på et tiår.,1,0,0
8450.json,4,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.","health-care,pundits",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,a broadcast of the Sean Hannity Show on WBAP AM," I 45 av 50 stater ser menn i gjennomsnitt at premiene dobles, og går opp 99 prosent. Kvinner opp 62 prosent.",0,1,0
3156.json,3,Georgia is the second-fastest growing state for international tourists.,tourism,chris-cummiskey,Economic Development Commissioner,Georgia,none,0.0,0.0,0.0,0.0,0.0,a budget presentation, Georgia er den nest raskest voksende staten for internasjonale turister.,0,0,1
6407.json,1,"When I left the Senate, we were on a trajectory towards a balanced budget.","deficit,federal-budget,taxes",george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,a debate.," Da jeg forlot senatet, var vi på vei mot et balansert budsjett.",0,1,0
8026.json,3,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",jobs,barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,an online gubernatorial campaign ad,"Gjett hva, guvernør? Det er ikke noe stekt smør i Newark. Bare 13 prosent arbeidsledighet.",0,0,1
3817.json,3,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0.0,1.0,2.0,3.0,0.0,a news release, Sier at endringer som er godkjent av republikanerne for å gjøre det vanskeligere å delta i valget i Ohio inkluderer å redusere personlig tidlig stemmegivning fra 35 dager til seks.,0,0,1
4261.json,0,High-speed rail would have cost Florida taxpayers $1 billion to build.,transportation,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,TV interview, Høyhastighetstog ville ha kostet Floridas skattebetalere 1 milliard dollar å bygge.,1,0,0
3076.json,2,"Between 2000 and 2006, health insurance company profits quadrupled.",health-care,chris-van-hollen,,Maryland,democrat,0.0,0.0,0.0,4.0,0.0,comments on the House floor, Mellom 2000 og 2006 ble helseforsikringsselskapets overskudd firedoblet.,0,1,0
5909.json,2,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,"health-care,public-health",jennifer-williamson,Attorney,Oregon,democrat,0.0,0.0,0.0,1.0,0.0,a campaign mailer, Sier at en tredjedel av våre helsetjenester går til sløsing med forsikringsfakturering og byråkrati.,0,1,0
10128.json,0,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).","congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an interview on CNN," Obama, i stedet for å nominere en helsepersonell, nominerte han noen som er antivåpenaktivist (for kirurggeneral).",1,0,0
